id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
12565,0.75,110,0,0.048543689320388245,47174,4,0,0.0,1,12,15,4,12,18,4,727,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
20767,1.0,68,2,0.07930169716174816,19628,4,1,0.0,9,16,7,0,2,21,4,166,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,1900080
15204,0.5,36,0,0.011857707509881377,14345,14,0,0.0,8,3,15,3,5,7,4,39,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
6865,0.25,161,0,0.833333333333333,19804,17,0,11.0,26,888,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11332,1.0,96,2,0.04761904761904752,31864,17,0,0.0,15,3,7,3,5,32,4,189,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7044,0.25,126,0,0.048543689320388245,47466,4,0,3.0,26,135,7,4,10,41,3,13,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
18903,1.0,96,2,0.0327868852459016,21321,17,0,0.0,24,3,7,3,11,32,4,189,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
9273,0.25,161,2,0.24001711403350767,22734,17,0,0.0,26,2,7,5,10,50,3,194,False,84.0,0.0,10.0,0,0,0.003583867190023,1.18902,2194720
8040,1.0,10,2,0.1162790697674418,33406,14,1,0.0,20,274,7,0,9,2,4,553,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,3851424
11978,0.25,25,2,0.04761904761904752,37032,17,0,0.0,26,82,7,3,10,43,3,316,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
784,0.25,161,2,0.0446428571428571,22837,17,0,0.0,26,2,7,5,10,50,3,194,False,84.0,0.0,0.0,0,0,0.0,0.0,2194720
9211,0.75,159,2,0.0169491525423728,38349,4,1,0.0,13,357,7,2,10,48,1,514,True,84.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
12848,0.5,69,0,0.020627196269741303,11084,2,0,0.0,26,25,15,0,10,22,0,670,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20489,1.0,25,2,0.1241217798594847,31819,4,0,0.0,9,371,7,3,9,43,2,572,True,42.0,0.0,10.0,5,0,0.003583867190023,1.18902,8772688
11771,0.0,68,2,0.07930169716174816,823,17,0,0.0,23,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8101,1.0,159,2,0.0135135135135135,25035,2,1,0.0,2,1051,10,2,9,48,2,185,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,2058000
378,0.25,162,2,0.0446428571428571,12049,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
16646,0.25,74,0,0.033511930903235274,14122,2,1,1.0,3,3,15,2,1,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11500,0.75,115,2,0.04761904761904752,21655,17,0,0.0,8,3,16,3,10,35,1,258,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11010,1.0,25,2,0.0749486652977412,5630,4,0,0.0,26,110,7,3,0,43,5,167,False,51.0,0.0,0.0,0,0,0.0,0.0,12838080
261,1.0,134,2,0.075,16117,4,1,0.0,15,108,7,4,9,40,0,151,False,84.0,0.0,0.0,0,0,0.0,0.0,10912368
16282,0.25,74,0,0.033511930903235274,3945,14,1,0.0,8,3,15,2,2,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
16057,0.0,161,0,0.833333333333333,31049,17,1,0.0,3,3,15,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,1673216
9942,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
520,0.25,162,2,0.0446428571428571,16096,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
471,0.25,162,2,0.0446428571428571,16040,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
20344,1.0,117,2,0.0169491525423728,10851,4,1,0.0,17,102,7,2,2,34,4,169,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
9542,1.0,139,2,0.0476190476190476,39977,4,1,0.0,1,176,7,3,1,36,4,291,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,12838080
8723,0.25,68,0,0.0677966101694915,446,4,0,0.0,26,36,7,0,10,21,3,7,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,13479984
2066,1.0,68,2,0.07930169716174816,39952,17,0,4.0,1,119,7,0,14,21,0,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
16839,0.75,116,0,0.020627196269741303,26209,14,0,0.0,8,3,15,0,5,33,2,0,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4257,0.25,68,0,0.0677966101694915,34839,4,0,19.0,26,29,7,0,10,21,3,603,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,13479984
10060,0.25,161,3,0.833333333333333,44070,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
4315,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,18,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13908,0.25,25,0,0.011857707509881377,1022,14,0,0.0,8,3,15,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20982,0.0,136,2,0.025,14723,4,1,0.0,7,3,15,2,10,16,3,999,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
20973,0.0,136,2,0.025,36246,4,0,45.0,8,3,15,2,10,16,3,999,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
844,0.25,162,2,0.0446428571428571,6868,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
4991,0.5,25,0,0.011857707509881377,7876,17,1,0.0,17,3,7,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
21243,1.0,25,2,0.0422535211267605,20979,4,0,0.0,17,109,7,3,11,43,4,480,False,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,284700
19826,0.0,25,2,0.0732484076433121,23462,4,1,24.0,19,3,15,3,10,43,3,278,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,11768240
15888,0.5,63,0,0.011857707509881377,44673,14,1,8.0,8,3,15,3,5,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
2634,1.0,25,2,0.04761904761904752,33115,4,1,0.0,1,27,7,3,9,43,0,572,True,0.0,0.0,0.0,0,0,0.0,0.0,3851424
9894,0.25,161,3,0.833333333333333,12148,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
17626,0.0,25,2,0.0806916426512968,45686,2,1,26.0,24,3,15,3,10,43,3,278,True,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,11768240
13755,0.25,25,0,0.011857707509881377,16168,14,1,0.0,18,3,15,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14297,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,11,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17974,0.0,68,2,0.0311958405545927,23187,17,0,4.0,1,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
9727,0.25,161,3,0.833333333333333,41043,4,0,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
6651,0.25,161,0,0.833333333333333,11031,17,1,0.0,26,271,12,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10021,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
11077,1.0,7,2,0.0749486652977412,12575,4,1,122.0,24,18,7,3,11,3,4,345,True,0.0,0.0,0.0,0,0,0.0,0.0,8130784
18705,0.0,115,2,0.0327868852459016,26034,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
4165,0.25,116,0,0.020627196269741303,36059,4,0,25.0,1,4,15,0,11,33,3,599,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
10672,1.0,25,2,0.0749486652977412,38856,4,1,0.0,24,271,16,3,9,43,5,167,False,17.0,0.0,0.0,0,0,0.0,0.0,199920
13307,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,18,7,0,10,21,3,600,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3973,1.0,154,0,0.048543689320388245,43165,4,1,0.0,3,101,7,4,9,18,4,25,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
397,0.25,162,2,0.0446428571428571,22288,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
688,0.25,162,2,0.0446428571428571,15606,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
1340,0.25,161,3,0.0434782608695652,31998,4,0,0.0,26,157,7,5,10,50,3,438,False,0.0,62.0,0.0,0,0,0.0,0.0,11768240
12890,1.0,25,0,0.011857707509881377,4936,14,0,0.0,8,454,7,3,0,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
5526,0.5,25,0,0.011857707509881377,43767,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19806,0.25,25,2,0.0732484076433121,37255,4,1,0.0,24,29,15,3,2,43,3,279,True,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,11768240
15422,0.25,2,0,0.048543689320388245,47466,4,0,3.0,26,45,7,4,10,4,3,757,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17652,1.0,96,2,0.0806916426512968,38691,11,0,0.0,24,407,7,3,0,32,4,263,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,3673887
13164,1.0,36,0,0.011857707509881377,22354,4,0,0.0,1,76,7,3,8,7,4,39,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3229,0.5,162,2,0.833333333333333,18245,2,1,1.0,26,175,7,6,10,50,4,586,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8745,1.0,162,0,0.0496894409937888,42076,14,1,0.0,2,6,12,6,12,0,0,114,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,7060944
12344,0.75,116,0,0.020627196269741303,23341,14,0,0.0,15,3,15,0,12,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20534,0.75,130,0,0.46153846153846056,5950,14,1,0.0,5,3,15,0,3,42,4,73,True,0.0,0.0,0.0,0,0,0.003583867190023,0.0,2915744
11259,1.0,68,2,0.07930169716174816,24393,17,0,1.0,26,18,16,0,13,21,2,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8456,1.0,68,0,0.4615384615384615,38658,4,1,0.0,8,76,7,0,9,21,4,9,True,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,7060944
7145,1.0,116,0,0.020627196269741303,35824,14,0,0.0,5,8,7,0,0,33,1,0,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9640,1.0,147,0,0.020627196269741303,46671,4,1,0.0,17,44,12,0,2,45,4,736,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,2781584
20553,1.0,25,0,0.06818181818181815,7785,14,1,0.0,1,57,7,3,0,43,5,97,True,0.0,0.0,0.0,0,0,0.003583867190023,0.0,13479984
18379,0.0,115,2,0.0327868852459016,938,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
15999,0.0,31,0,0.833333333333333,19873,17,1,0.0,26,3,15,5,10,9,3,142,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
229,1.0,68,2,0.0575342465753424,39206,4,0,0.0,9,44,7,0,2,21,4,224,False,44.0,0.0,0.0,0,0,0.0,0.0,41280
20696,1.0,7,2,0.0695652173913043,24714,4,0,0.0,17,138,7,3,2,3,4,325,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,1629573
20437,0.0,161,2,0.24001711403350767,3007,4,0,0.0,26,3,15,5,10,50,3,564,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
79,1.0,68,0,0.0888888888888888,449,4,1,0.0,20,672,7,0,9,21,4,34,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
8246,0.25,10,2,0.2142857142857142,31535,4,1,0.0,7,12,15,0,9,2,3,156,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,11768240
7214,1.0,116,0,0.020627196269741303,555,14,1,0.0,5,52,7,0,12,33,2,135,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20735,1.0,7,2,0.25,205,4,1,0.0,16,139,7,3,0,3,4,325,False,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,4921264
137,1.0,68,2,0.0575342465753424,27150,4,1,0.0,13,30,7,0,9,21,4,166,True,53.0,0.0,0.0,0,0,0.0,0.0,10912368
2563,1.0,68,2,0.07930169716174816,40531,17,0,0.0,7,53,7,0,3,21,4,181,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1059,0.25,162,2,0.0446428571428571,27948,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
18770,0.0,115,2,0.0327868852459016,14928,17,0,0.0,2,16,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
286,1.0,161,2,0.0446428571428571,17597,4,0,0.0,13,29,7,5,9,50,4,351,False,44.0,0.0,0.0,0,0,0.0,0.0,284700
15456,0.5,165,0,0.020627196269741303,11251,14,0,0.0,16,55,7,0,8,51,3,745,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
9923,0.25,161,3,0.833333333333333,9324,4,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
11493,1.0,96,2,0.04761904761904752,26946,17,1,0.0,3,3,7,3,12,32,4,189,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1980,1.0,68,2,0.07930169716174816,32240,17,0,0.0,1,2,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
2658,1.0,154,2,0.04761904761904752,6244,4,1,0.0,13,35,7,4,9,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20120,1.0,25,0,0.004,15228,4,0,0.0,1,77,7,3,3,43,5,97,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,9842528
12805,0.75,69,0,0.020627196269741303,33973,2,0,0.0,20,3,15,0,9,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
159,1.0,68,2,0.0575342465753424,26211,4,1,0.0,17,36,7,0,11,21,4,315,True,28.0,0.0,0.0,0,0,0.0,0.0,3453072
990,0.25,162,2,0.0446428571428571,6485,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
12352,0.75,69,0,0.020627196269741303,33798,14,0,9.0,24,5,15,0,9,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11984,0.75,117,2,0.024999999999999956,10851,4,1,0.0,20,193,7,2,9,34,4,169,True,0.0,0.0,0.0,0,0,0.0,0.0,3851424
3041,1.0,68,2,0.07930169716174816,13101,17,0,0.0,7,3,7,0,12,21,2,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10783,1.0,25,2,0.0749486652977412,15907,4,0,0.0,20,179,7,3,3,43,1,480,True,29.0,0.0,0.0,0,0,0.0,0.0,3325800
4748,0.25,68,0,0.020627196269741303,35329,4,0,31.0,8,17,7,0,10,21,3,672,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12073,0.0,161,2,0.833333333333333,47463,17,0,0.0,8,3,15,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2509,1.0,68,2,0.07930169716174816,36102,17,0,0.0,7,57,7,0,2,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12139,1.0,68,2,0.07930169716174816,14632,17,0,0.0,7,3,7,0,14,21,2,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
10648,1.0,7,2,0.0749486652977412,44936,17,1,0.0,1,43,7,3,11,3,4,325,False,84.0,0.0,0.0,0,0,0.0,0.0,8130784
5063,0.5,25,0,0.011857707509881377,44717,17,1,0.0,17,3,7,3,1,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7681,0.75,110,3,0.2600000000000002,11757,2,1,0.0,26,1143,7,4,10,18,0,425,False,0.0,0.0,0.0,0,0,0.0,0.0,5991104
9803,0.25,161,3,0.833333333333333,22359,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
9760,0.25,161,3,0.833333333333333,26825,4,0,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
5624,0.5,25,0,0.011857707509881377,32814,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14857,0.25,25,0,0.011857707509881377,18152,14,1,0.0,8,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6481,0.25,50,0,0.048543689320388245,47466,4,0,3.0,26,62,7,4,10,15,3,56,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
1788,1.0,68,2,0.07930169716174816,28421,4,0,0.0,7,19,7,0,2,21,4,222,True,0.0,0.0,0.0,0,0,0.0,0.0,1900080
16199,0.25,130,0,0.020627196269741303,10689,14,0,0.0,5,3,15,0,11,42,3,73,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19840,0.0,25,2,0.0732484076433121,39502,2,1,0.0,17,3,15,3,10,43,3,278,True,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
17292,1.0,50,0,0.048543689320388245,29452,17,1,0.0,20,15,5,4,11,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
3176,0.25,161,2,0.833333333333333,27470,17,1,0.0,26,105,7,5,10,50,3,360,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1710,1.0,68,2,0.07930169716174816,18754,17,0,0.0,26,17,7,0,2,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9888,0.25,161,3,0.833333333333333,29708,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
4350,0.25,68,0,0.020627196269741303,20424,4,0,48.0,26,32,7,0,10,21,3,2,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13391,0.25,68,0,0.020627196269741303,3336,4,0,0.0,1,3,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11665,0.5,68,2,0.07930169716174816,6558,4,1,0.0,13,64,7,0,10,21,4,148,False,0.0,0.0,0.0,0,0,0.0,0.0,1487456
7325,0.5,69,0,0.020627196269741303,11127,2,0,0.0,15,3,15,0,10,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7470,1.0,50,0,0.048543689320388245,19894,4,0,0.0,17,44,7,4,2,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15846,0.5,63,0,0.011857707509881377,27701,4,0,0.0,3,3,15,3,9,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13341,0.25,68,0,0.020627196269741303,12156,4,0,0.0,26,34,7,0,10,21,3,608,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
19130,1.0,60,3,0.2307692307692307,28078,2,1,0.0,11,219,7,2,2,12,4,838,False,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,787072
1341,0.25,161,3,0.0434782608695652,3017,4,1,0.0,26,70,7,5,10,50,3,436,True,0.0,44.0,0.0,0,0,0.0,0.0,11768240
10504,1.0,25,2,0.0749486652977412,30071,14,0,0.0,1,27,7,3,2,43,4,316,True,0.0,0.0,0.0,0,0,0.0,0.0,2272170
129,0.75,126,2,0.075,15444,4,1,0.0,14,4,7,4,10,41,2,209,False,46.0,0.0,0.0,0,0,0.0,0.0,473796
10085,1.0,90,3,0.1959219614951641,32125,4,1,0.0,13,252,7,0,9,31,5,828,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,8986656
10545,1.0,117,2,0.0199004975124378,32075,4,1,0.0,13,156,7,2,11,34,4,343,False,84.0,0.0,0.0,0,0,0.0,0.0,259284
12491,0.75,147,0,0.020627196269741303,39361,4,1,0.0,22,16,15,0,1,45,4,748,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4807,0.25,68,0,0.020627196269741303,13389,4,0,0.0,1,3,7,0,10,21,3,9,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9989,0.25,161,3,0.833333333333333,9324,13,1,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
15769,0.0,60,0,0.033511930903235274,33333,17,0,0.0,8,3,15,2,10,12,3,126,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16046,0.5,161,0,0.833333333333333,20439,14,1,0.0,8,3,15,5,3,50,4,731,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7507,1.0,50,0,0.048543689320388245,23763,4,0,0.0,8,6,7,4,0,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
2258,1.0,154,2,0.04761904761904752,19012,4,1,0.0,12,65,7,4,9,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
13049,0.75,49,0,0.011857707509881377,39307,14,0,0.0,26,3,15,3,2,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
12348,1.0,80,0,0.048543689320388245,30200,2,0,0.0,3,66,7,4,9,14,4,54,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
4529,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,136,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11216,1.0,68,2,0.07930169716174816,46405,17,0,0.0,9,16,16,0,9,21,4,277,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
15884,0.25,113,0,0.011857707509881377,1820,17,0,0.0,26,3,15,3,5,36,3,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
10584,1.0,36,2,0.0749486652977412,518,4,0,0.0,26,82,7,3,3,7,4,344,False,47.0,0.0,0.0,0,0,0.0,0.0,1269324
10070,0.25,161,3,0.833333333333333,6482,4,1,0.0,26,23,7,5,10,50,3,437,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
1828,1.0,68,2,0.07930169716174816,26707,17,0,0.0,4,3,7,0,9,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
15875,0.5,63,0,0.011857707509881377,29136,14,0,0.0,9,3,15,3,0,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4063,0.5,116,0,0.020627196269741303,31691,4,0,0.0,7,15,7,0,0,33,3,8,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
21241,0.75,60,3,0.23475524475524423,27280,4,1,0.0,17,377,7,2,10,12,4,428,True,0.0,0.0,0.0,0,0,0.00018122686615517573,0.525,11768240
17259,1.0,50,0,0.048543689320388245,17382,4,0,0.0,2,18,7,4,3,15,0,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9541,1.0,113,2,0.0476190476190476,4494,4,0,0.0,1,35,5,3,9,36,4,240,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,284700
13003,0.75,96,0,0.011857707509881377,35195,4,0,0.0,18,3,15,3,0,32,1,42,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
21328,0.25,74,0,0.04000000000000003,38783,4,0,11.0,8,3,15,2,0,24,3,341,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.0,11768240
1330,0.25,161,3,0.0434782608695652,43196,4,1,0.0,26,71,7,5,10,50,3,374,True,0.0,44.0,0.0,0,0,0.0,0.0,11768240
11292,0.75,25,2,0.04761904761904752,31371,17,1,0.0,17,3,10,3,10,43,4,317,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3299,0.25,161,2,0.833333333333333,25974,17,0,0.0,26,128,7,5,10,50,3,310,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18075,0.25,34,2,0.0327868852459016,32706,11,0,0.0,26,3,15,3,9,10,3,580,True,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,4493328
8068,1.0,126,2,0.043103448275862,36543,4,1,0.0,13,112,7,4,9,41,1,295,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,694876
15184,0.25,117,0,0.033511930903235274,47466,4,0,105.0,26,668,7,2,10,34,3,694,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
337,0.75,154,2,0.075,29384,4,1,0.0,13,103,7,4,9,18,4,308,True,21.0,0.0,0.0,0,0,0.0,0.0,577920
4875,0.25,25,0,0.011857707509881377,46045,17,1,0.0,17,3,15,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11427,1.0,68,2,0.07930169716174816,1607,17,0,0.0,3,11,7,0,2,21,4,145,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
13810,0.5,25,0,0.011857707509881377,1950,14,0,0.0,26,3,15,3,9,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,2781584
8099,1.0,134,2,0.043103448275862,15357,4,1,0.0,21,223,7,4,9,40,0,151,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,10912368
11171,1.0,68,2,0.07930169716174816,43059,17,0,0.0,7,20,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
2513,1.0,68,2,0.07930169716174816,29015,17,0,0.0,7,75,5,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
2715,1.0,154,2,0.04761904761904752,14149,4,1,0.0,16,32,7,4,1,18,1,209,False,0.0,0.0,0.0,0,0,0.0,0.0,3423488
10727,1.0,36,2,0.0749486652977412,33691,2,0,0.0,26,219,7,3,3,7,4,212,False,0.0,0.0,0.0,0,0,0.0,0.0,2247700
7139,1.0,116,0,0.020627196269741303,11579,4,0,0.0,17,4,7,0,0,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,2781584
20096,1.0,117,0,0.03241185185185188,32270,2,0,0.0,9,103,7,2,9,34,4,694,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,5991104
4354,0.25,68,0,0.020627196269741303,40851,4,1,0.0,26,90,7,0,10,21,3,9,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11507,0.75,162,2,0.833333333333333,12432,4,0,0.0,26,3,7,6,10,50,4,194,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
