id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
5484,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10759,0.25,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.007125890736342,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11652,0.5,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0,0.0,0.0,0.0,0.09636767976278725,0.01187648456057,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.08940022632968692,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09518544391845789,False,0,0,0,0,0,0,0,0,0,0,0,1,0
19586,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.344418052256532,0.09246413741034352,0.15261044176706828,0.07201581487507151,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.09642857142849663,0.6712328767056265,False,0,0,0,0,0,0,0,0,0,1,0,0,0
7402,1.0,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0348376880443388,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07206529910858125,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
10994,0.25,0.10249188279935845,0.0199004975124378,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.009325681492109,1.0,0.0,1.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.05892105598775666,0.056291390728476824,0.07670382569039777,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,9.099309869259224e-05,False,0,0,0,0,0,0,0,0,0,0,0,0,1
18693,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.1333228478050896,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20028,1.0,0.05582465488011625,0.0227272727272727,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.01187648456057,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.1783783783783784,0.10130964057001096,0,0,0.0011827288932506,0.02665,0.05247426104284291,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
8102,1.0,0.10249188279935845,0.3333333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.1456848772763262,0.09246413741034352,0.11777777777777777,0.14236111111097205,0.20497945371041817,0.10052330534258246,0.16104114189756508,0.07529594411022705,0,0,0.0005432224318428,0.070698,0.052358735095904614,0.17305639999848557,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
7125,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0,0.0,0.0,0.0,0.08924629454430778,0.0110847189231987,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.03829787234042553,True,0,0,0,0,0,0,0,0,0,0,0,0,0
19971,1.0,0.05582465488011625,0.004,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.0482977038796516,0.09246413741034352,0.0,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.04096465147010241,0,0,0.0011827288932506,0.02665,0.05247426104284291,0.09642857142849663,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,0.5,0.05582465488011625,0.04000000000000003,0.04089445015936188,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0
3759,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0229612034837688,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.35061284219756,True,0,0,0,0,0,0,0,0,0,0,1,0,0
9965,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
12117,0.25,0.10249188279935845,0.04144900497512428,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.1568627450980366,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
16856,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0063341250989707,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.08073570352790836,0.0914826498422713,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
11654,0.5,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.050359712230215826,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9753,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9574468084835734,True,0,0,0,0,0,0,0,1,0,0,0,0,0
21265,1.0,0.10249188279935845,0.0422535211267605,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0007173601147776,0.0,0.0,0.0,0.08924629454430778,0.1282660332541567,0.09246413741034352,0.15261044176706828,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.17311608961303462,0.10130964057001096,0,0,2.5889552307882245e-05,0.099631,0.06551059730250482,0.11686070330183031,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
17740,0.5,0.05582465488011625,0.033511930903235274,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0696753760886777,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.0707070707070707,0.07670382569039777,0,0,0.0005432224318428,0.02805,0.052358735095904614,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
9582,0.25,0.10249188279935845,0.8333333333333334,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0229555236728837,0.0,0.0,0.0,0.0695882578530837,0.0102929532858273,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
9453,0.25,0.0974145891043398,0.5,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0395882818685669,0.09246413741034352,0.10683536185407484,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0002153634176709,0.337349,0.08599033816425121,0.17857142637248508,0.9887631237922556,False,0,0,0,0,0,0,0,1,0,0,0,0,0
11088,1.0,0.0974145891043398,0.0666666666666666,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0007173601147776,0.0,1.0,1.0,0.09060402684563758,0.0015835312747426,0.032608699362061885,0.024202132399192965,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,1,0,0.0030792876608617,0.033333,0.06541371735416159,0.0642725790950338,1.1358843997244286e-12,True,0,1,0,0,0,0,0,0,0,0,0,0,0
20199,1.0,0.05582465488011625,0.004,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.7276326207442597,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.07206529910858125,0.04096465147010241,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.0663631192603073,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11076,1.0,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.09645727895206907,0.7300079176563737,0.09246413741034352,0.15261044176706828,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.17311608961303462,0.10130964057001096,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.12878723612342025,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
7027,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0301291248206599,0.0,0.0,0.0,0.0695882578530837,0.0950118764845605,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
16073,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0514647664291369,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
443,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0,1.0,0.0,1.0,0.0695882578530837,0.0934283452098179,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8972,1.0,0.10249188279935845,0.1186440677966101,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.0695882578530837,0.1013460015835312,0.09246413741034352,0.16358839050131926,0.12857142857118956,0.20497945371041817,0.08237356034051077,0.16104114189756508,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.09642857142849663,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
10973,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.15087703355410967,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11827,0.5,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7081,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.046620046620046623,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5949,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
21198,1.0,0.05582465488011625,0.015151515151515122,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0007173601147776,0.0,0.0,0.0,0.08924629454430778,0.056215360253365,0.03539208882720333,0.04558969276511397,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.10130964057001096,0,0,1.2765902883450302e-05,0.037736,0.058823529411764705,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
14717,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0522565320665083,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8001,1.0,0.10249188279935845,0.0135135135135135,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.4172604908946952,0.09246413741034352,0.11777777777777777,0.17230237898520534,0.03976627170913813,0.08237356034051077,0.015142337976983646,0.10130964057001096,0,0,0.0005432224318428,0.070698,0.052358735095904614,0.19770114942528735,0.00909090909090909,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,1.0,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.08122362869198312,0.1155977830562153,0.09246413741034352,0.17644159684573682,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07169529499626587,0.10130964057001096,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.12878723612342025,0.0915492957744009,True,0,0,0,0,0,0,0,0,0,0,0,0,0
15625,0.5,0.05582465488011625,0.04000000000000003,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.0695882578530837,0.0348376880443388,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.0559971098265896,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0024691358024691358,False,0,1,0,0,0,0,0,0,0,0,0,0,0
20813,1.0,0.10249188279935845,0.025,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.2541567695961995,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.12514439738159414,0.06948640483383686,0.10130964057001096,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.3083279881432243,False,0,0,0,0,0,0,0,0,1,0,0,0,0
15312,0.25,0.05582465488011625,0.020202020202020162,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0021520803443328,0.0,0.0,0.0,0.0695882578530837,0.01187648456057,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.022181146025878003,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0
1496,0.75,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0910530482977038,0.09246413741034352,0.15261044176706828,0.1270714831509586,0.08073570352790836,0.0840528186896902,0.1387900355871886,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2108209505671228,False,0,0,0,0,0,0,0,0,0,0,1,0,0
296,1.0,0.10249188279935845,0.075,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.09636767976278725,0.0617577197149643,0.09246413741034352,0.11777777777777777,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.07896528250510551,0.07529594411022705,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,8.26306666980226e-06,True,0,0,0,0,0,0,0,0,0,0,0,0,1
20665,1.0,0.10249188279935845,0.1136363636363636,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09909716635757831,0.0372129849564528,0.09246413741034352,0.15261044176706828,0.1270714831509586,0.09868757456962672,0.12514439738159414,0.022181146025878003,0.10130964057001096,0,0,0.0002153634176709,0.068519,0.08599033816425121,0.17857142637248508,3.4211285009447103e-13,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0229612034837688,0.09246413741034352,0.1278825995807128,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.022727272727272728,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.055944055944591405,False,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
21050,1.0,0.10249188279935845,0.0476190476190476,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.3705463182897862,0.09246413741034352,0.17644159684573682,0.18888887683637431,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.10130964057001096,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.24489795918367346,False,0,0,0,0,0,0,0,0,0,0,0,1,0
3347,0.75,0.10249188279935845,0.04144900497512428,0.047636672399904205,0.14040114613180485,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.1346001583531274,0.09246413741034352,0.11777777777777777,0.14236111111097205,0.03976627170913813,0.08237356034051077,0.056291390728476824,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
19430,1.0,0.05582465488011625,0.0037878787878787,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.06424581005586597,0.1290577988915281,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.04035874439461883,0.07206529910858125,0.10130964057001096,0,0,0.0002983104051378,0.017582,0.024752475247524754,0.061349705842315166,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
13168,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0364212193190815,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.021172638436482084,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07772190530605036,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0166270783847981,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.5080796390382399,True,0,0,0,0,0,0,0,0,0,1,0,0,0
19154,0.25,0.0974145891043398,0.6428571428571429,0.059792477214717345,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.07128112621575884,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0
2458,0.75,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.056215360253365,0.09246413741034352,0.17644159684573682,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.4151436031331593,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.3188405796967945,True,0,0,0,0,0,0,0,0,0,0,1,0,0
12939,1.0,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0126682501979414,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.09868757456962672,0.12514439738159414,0.12470916705444393,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2217436278371408,True,0,0,0,0,0,0,0,0,0,0,0,1,0
8488,1.0,0.10249188279935845,0.08333333333333323,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.1227236737925574,0.09246413741034352,0.11111106201135046,0.07007031000319591,0.08073570352790836,0.02944640753828033,0.1284153005464481,0.07129963898916968,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.42696629212836046,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
17565,0.75,0.0974145891043398,0.12860495735607672,0.008717148061410357,0.12072727272727272,0.055951089114151864,0.0014347202295552,0.0,0.0,0.0,0.0695882578530837,0.1076801266825019,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.049476688867745006,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.39089445015936186,True,0,1,0,0,0,0,0,0,0,1,0,0,0
12459,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.01187648456057,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.1783783783783784,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
13194,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0,0.0,0.0,0.0,0.09636767976278725,0.0087094220110847,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.046620046620046623,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12601,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1409342834520981,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.035594035594035595,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.010204093650507479,False,0,0,0,0,0,0,0,0,0,0,0,0,0
15023,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07169529499626587,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,0,0,0,0,0,0,0,0,0,0,0,1
1660,1.0,0.10249188279935845,0.09773244469297097,0.010899182561307902,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0166270783847981,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
