id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
1361,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,consulting,0.014251781472684086,Usage or Technical Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
15696,0.5,Mexico,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGEMS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,42,False,0,0,0,0,0,0,0
13208,0.25,Philippines,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEPH,etc.,0,0,0.0,0.0,unknown,Unknown,0,False,0,0,0,0,0,0,0
18428,0.0,Peru,ID,0.0327868852459016,-1,Unknown,SMB,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
13333,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.00791765637371338,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,115,False,0,1,0,0,0,0,0
10219,1.0,Vietnam,AS,0.0666666666666666,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,arts and design,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,other,LGEVH,less than 3 months,0,0,0.0030792876608617,0.029734,corporate / office,Unknown,-1,True,0,0,0,0,0,0,0
10064,0.25,United States,IT,,-1,End-user,Enterprise,0.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,True,0,0,1,0,0,0,0
12439,1.0,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.10451306413301663,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
15788,0.0,Unknown,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,entrepreneurship,0.001583531274742676,Other,unknown,Unknown,Unknown,Other,none,LGEDG,etc.,0,0,0.0,0.0,unknown,Unknown,126,False,0,0,0,0,0,0,1
16934,1.0,Brazil,AS,,-1,End-user,Enterprise,34.0,0.0,0.0,0.0,administrative,0.42042755344418054,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
10600,1.0,Colombia,ID,0.0749486652977412,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,unknown,0.040380047505938245,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,Latin America and the Caribbean,other,LGECB,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Advertising,344,False,0,0,0,0,0,0,0
17149,0.75,Chile,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGECL,more than a year,0,0,0.0,0.0,unknown,Unknown,728,False,0,0,0,0,0,0,1
20298,1.0,Brazil,ID,0.1241217798594847,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,administrative,0.004750593824228029,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,572,True,0,0,0,1,0,0,0
1545,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.003167062549485352,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
20513,0.75,Mexico,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.04671417260490895,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEMS,3 months ~ 6 months,0,0,0.0007167734380046,0.004831,hotel & accommodation,Hotel,42,False,0,0,0,0,0,0,0
1704,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.023752969121140142,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,166,True,0,0,0,0,1,0,0
8461,1.0,Philippines,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.07996832937450514,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,manager,LGEPH,less than 3 months,0,0,6.044033666058328e-05,0.096154,hospital & health care,Hospital,121,True,0,0,0,0,0,0,0
7137,1.0,Philippines,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,0.00870942201108472,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
6692,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09817893903404593,Services,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
15831,0.5,Panama,AS,,-1,Specifier/Influencer,Enterprise,1.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,manager,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
1386,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.007125890736342043,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,222,True,0,0,0,0,0,0,0
1274,0.25,United States,IT,0.0434782608695652,9324,Solution Eco-Partner,Enterprise,4.0,0.0,1.0,1.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0030792876608617,0.033333,corporate / office,Others,375,True,1,0,1,0,0,0,0
9460,1.0,India,ID,0.3333333333333333,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,marketing,0.10292953285827396,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,Asia,ceo/founder,LGEIL,less than 3 months,0,0,2.3159381337232847e-06,0.27907,power plant / renewable energy,Power Plant,174,False,0,0,0,0,0,0,0
18850,0.25,United States,ID,0.3902439024390244,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0005719551277132,0.064897,education,Unknown,205,False,0,0,0,0,0,0,0
19832,0.0,Brazil,ID,0.0732484076433121,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0011827288932506,0.061637,retail,Other Stores,278,False,0,0,0,0,0,1,0
9921,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
2490,1.0,India,ID,,-1,Unknown,SMB,0.0,0.0,0.0,0.0,consulting,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
220,1.0,Saudi Arabia,ID,0.075,-1,End-user,SMB,4.0,1.0,0.0,1.0,information technology,0.10134600158353127,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,Middle East & Africa,other,LGESJ,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Manufacturing,209,False,0,0,0,0,0,0,0
15044,0.5,Chile,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,product management,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGECL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,728,False,0,0,0,0,0,0,1
8500,1.0,India,ID,0.0833333333333333,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,consulting,0.000791765637371338,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB018,Asia,ceo/founder,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.128378,hospital & health care,Unknown,147,True,0,0,1,0,0,0,0
7620,1.0,Singapore,AS,,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,other,LGESL,more than a year,0,0,0.0,0.0,unknown,Unknown,73,True,0,0,0,0,0,0,1
7738,0.0,Germany,IT,,-1,End-user,Enterprise,0.0,0.0,0.0,0.0,unknown,0.17656373713380838,Other,cloud device,Unknown,Unknown,Europe,none,LGEDG,etc.,0,0,0.0,0.0,unknown,Unknown,429,False,0,0,0,0,0,0,0
94,1.0,Australia,AS,0.0666666666666666,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,engineering,0.07521773555027712,Usage or Technical Consultation,vrf,Unknown,Unknown,Asia,other,LGEAP,less than 3 months,0,0,0.0030792876608617,0.029734,corporate / office,Developer/Property,-1,True,0,0,0,0,0,0,0
20296,1.0,India,ID,,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,entrepreneurship,0.0055423594615993665,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,222,False,0,0,0,0,0,0,0
12723,0.75,Dominican Republic,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
19629,1.0,Colombia,ID,0.0732484076433121,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,product management,0.060174188440221696,Quotation or Purchase Consultation,accessories,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGECB,less than 3 months,0,0,0.0011827288932506,0.061637,retail,Other Stores,344,True,0,0,0,0,0,0,0
17870,1.0,Brazil,ID,0.0327868852459016,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.019002375296912115,Request for Partnership,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Latin America and the Caribbean,partner,LGESP,less than 3 months,1,0,0.0005719551277132,0.064897,education,Others,342,True,0,0,0,0,0,0,0
19790,1.0,Argentina,ID,0.0732484076433121,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,business development,0.0831353919239905,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Latin America and the Caribbean,c-level executive,LGEAR,less than 3 months,0,0,0.0011827288932506,0.061637,retail,Unknown,-1,False,0,0,0,0,0,0,0
3358,0.75,Greece,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,business development,0.038796516231195566,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,Unknown,Europe,ceo/founder,LGEHS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
12069,0.5,United States,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.026128266033254157,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,North America,none,LGEUS,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
19260,1.0,Brazil,ID,0.0538922155688622,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.11559778305621536,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,3 months ~ 6 months,0,0,0.0002983104051378,0.038961,residential (home),Unknown,487,True,0,0,0,0,0,0,0
2233,1.0,Brazil,ID,,-1,End-user,Enterprise,35.0,0.0,0.0,0.0,administrative,0.0,Other,webos,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,342,False,0,0,0,0,0,0,0
10492,1.0,Hong Kong,ID,0.0843373493975903,-1,End-user,SMB,4.0,1.0,0.0,1.0,others,0.00791765637371338,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,Asia,other,LGEHK,3 months ~ 6 months,1,1,0.0030792876608617,0.088618,corporate / office,Unknown,195,False,0,0,0,0,0,1,0
19819,0.0,Brazil,ID,0.0732484076433121,-1,Channel Partner,SMB,143.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0011827288932506,0.061637,retail,Restaurant,-1,True,0,0,0,0,0,0,0
11542,0.25,Indonesia,ID,,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,led signage,Unknown,Unknown,Asia,partner,LGEIN,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8621,1.0,India,ID,0.0172413793103448,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,accounting,0.052256532066508314,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,partner,LGEIL,less than 3 months,0,0,0.0002983104051378,0.038961,residential (home),Apartment,173,False,0,0,0,0,0,1,0
19677,0.5,Peru,ID,0.0732484076433121,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,less than 3 months,1,0,0.0011827288932506,0.061637,retail,Unknown,258,False,0,0,0,0,0,0,0
3309,0.25,United States,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.10055423594615993,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
859,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,194,False,0,0,0,0,0,0,0
2959,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.04671417260490895,Usage or Technical Consultation,high brightness signage,Unknown,Unknown,Middle East & Africa,manager,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
3496,1.0,India,ID,,47466,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Usage or Technical Consultation,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,1,0,0,0,0,0
11618,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,finance,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,associate/analyst,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
15935,0.0,Ecuador,AS,,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPS,etc.,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
7346,0.75,Indonesia,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,other,LGEIN,more than a year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
15047,0.5,Chile,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGECL,more than a year,0,0,0.0,0.0,unknown,Unknown,728,False,0,0,0,0,0,0,1
12070,0.5,United States,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.026128266033254157,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,North America,none,LGEUS,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
330,0.5,India,ID,0.0575342465753424,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,legal,0.004750593824228029,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,Asia,partner,LGEIL,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Advertising,-1,True,0,0,0,0,0,0,0
13368,0.25,India,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,115,False,0,0,0,0,0,0,0
3322,0.25,United States,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.06175771971496437,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,567,False,0,0,0,0,0,1,0
16876,0.75,Philippines,AS,,-1,End-user,SMB,0.0,0.0,0.0,0.0,arts and design,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,0,True,0,0,0,0,0,0,0
17759,1.0,Brazil,ID,0.0327868852459016,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.10926365795724466,Quotation or Purchase Consultation,led signage,LG LED All-in-One Essential Series,LAEB015,Latin America and the Caribbean,entry level,LGESP,more than a year,1,0,0.0005719551277132,0.064897,education,Institute & Academy,342,True,0,0,0,0,0,0,0
17383,0.75,Ecuador,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.043547110055423596,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,intern,LGEPS,more than a year,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
8516,0.25,Costa Rica,ID,0.2692307692307692,-1,Unknown,SMB,4.0,0.0,0.0,0.0,business development,0.00395882818685669,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGEPS,etc.,0,0,6.044033666058328e-05,0.128378,hospital & health care,Hospital,-1,True,0,0,0,0,0,0,0
16811,0.75,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8296,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
16165,0.25,Singapore,AS,,-1,Specifier/Influencer,Enterprise,21.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,director,LGESL,etc.,0,0,0.0,0.0,unknown,Unknown,73,True,0,0,0,0,0,0,1
14289,0.25,Brazil,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.19002375296912113,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
10626,1.0,Peru,ID,0.0749486652977412,-1,End-user,SMB,4.0,1.0,0.0,1.0,information technology,0.12668250197941408,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,55TC3D,Latin America and the Caribbean,associate/analyst,LGEPR,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Construction,525,True,0,0,0,0,0,0,0
6147,0.25,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
13065,0.75,Costa Rica,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEPS,more than a year,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
8965,1.0,Puerto Rico,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.16706254948535235,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,Latin America and the Caribbean,manager,LGEPS,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Unknown,239,False,0,0,0,0,0,0,0
21285,0.0,Peru,ID,0.0422535211267605,-1,Unknown,Enterprise,3.0,0.0,0.0,0.0,others,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,2.5889552307882245e-05,0.099631,public facility,Unknown,258,False,0,0,0,0,0,0,0
19368,0.25,Brazil,AS,0.0037878787878787,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,unknown,0.014251781472684086,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0002983104051378,0.017582,residential (home),Unknown,97,True,0,0,0,0,0,0,0
7856,0.25,United States,IT,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.16785431512272367,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,374,False,0,0,0,0,0,0,0
200,1.0,Panama,ID,0.0749486652977412,-1,Service Partner,SMB,4.0,1.0,0.0,1.0,marketing,0.038796516231195566,Quotation or Purchase Consultation,led signage,LED Cinema,Unknown,Latin America and the Caribbean,ceo/founder,LGEPS,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Unknown,-1,False,0,0,0,0,0,0,0
16813,0.75,Philippines,AS,,-1,Unknown,Enterprise,0.0,0.0,0.0,0.0,accounting,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,120,False,0,0,0,0,0,0,0
7146,0.75,Philippines,AS,,-1,Specifier/Influencer,Enterprise,40.0,0.0,0.0,0.0,engineering,0.0023752969121140144,Other,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,46,False,0,0,0,0,0,0,0
14670,0.25,Brazil,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.05938242280285035,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
18434,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,K12 Kindergarten & Schools,258,False,0,0,0,0,0,0,0
13005,0.75,Mexico,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEMS,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,42,False,0,0,0,0,0,0,0
10535,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,4.0,1.0,0.0,1.0,arts and design,0.040380047505938245,Quotation or Purchase Consultation,led signage,High Brightness Series,Unknown,Latin America and the Caribbean,partner,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Unknown,-1,False,0,0,0,0,0,0,0
5115,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
20386,0.25,Brazil,ID,0.1241217798594847,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,unknown,0.034045922406967535,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,1,0,0.0007167734380046,0.118902,hotel & accommodation,Hotel,572,True,0,0,0,1,0,0,0
3774,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.034045922406967535,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,1,0,0,0,0,0
203,1.0,Puerto Rico,ID,0.0749486652977412,-1,End-user,SMB,65.0,1.0,0.0,1.0,administrative,0.14410134600158353,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEPS,less than 3 months,1,0,0.0030792876608617,0.088618,corporate / office,Consulting,239,False,0,0,0,0,0,0,0
4554,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.004750593824228029,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,115,False,0,1,0,0,0,0,0
17135,0.75,Chile,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGECL,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,100,False,0,0,0,0,0,0,0
6177,0.25,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
19070,1.0,United States,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,purchasing,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,other,LGEUS,6 months ~ 9 months,0,0,6.044033666058328e-05,0.128378,hospital & health care,Hospital,205,False,0,0,0,0,0,0,0
14003,0.5,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
